model,category,seed,phase,ctype,severity,rescue,image_AUROC
PaDiM,bottle,123,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,bottle,123,degradation,motion_blur,mild,none,0.9873015880584716
PaDiM,bottle,123,degradation,motion_blur,moderate,none,0.8841269612312317
PaDiM,bottle,123,degradation,motion_blur,severe,none,0.4444444477558136
PaDiM,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PaDiM,bottle,123,degradation,sensor_noise,mild,none,0.5
PaDiM,bottle,123,degradation,sensor_noise,moderate,none,0.5
PaDiM,bottle,123,degradation,sensor_noise,severe,none,0.5
PaDiM,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.5
PaDiM,bottle,123,degradation,fog_haze,mild,none,0.6888889074325562
PaDiM,bottle,123,degradation,fog_haze,moderate,none,0.6880952715873718
PaDiM,bottle,123,degradation,fog_haze,severe,none,0.5666667222976685
PaDiM,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6992063522338867
PaDiM,bottle,456,baseline,clean,none,none,1.0
PaDiM,bottle,456,degradation,low_light,mild,none,0.5087301731109619
PaDiM,bottle,456,degradation,low_light,moderate,none,0.550000011920929
PaDiM,bottle,456,degradation,low_light,severe,none,0.6198412775993347
PaDiM,bottle,456,rescue,low_light,severe,CLAHE,0.6396825313568115
PaDiM,bottle,456,rescue,low_light,severe,Retinex,0.7333333492279053
PaDiM,bottle,456,degradation,gaussian_blur,mild,none,0.9404761791229248
PaDiM,bottle,456,degradation,gaussian_blur,moderate,none,0.6269841194152832
PaDiM,bottle,456,degradation,gaussian_blur,severe,none,0.617460310459137
PaDiM,bottle,456,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,bottle,456,degradation,motion_blur,mild,none,0.9841269850730896
PaDiM,bottle,456,degradation,motion_blur,moderate,none,0.8539682626724243
PaDiM,bottle,456,degradation,motion_blur,severe,none,0.6769841313362122
PaDiM,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PaDiM,bottle,456,degradation,sensor_noise,mild,none,0.5365079641342163
PaDiM,bottle,456,degradation,sensor_noise,moderate,none,0.472222238779068
PaDiM,bottle,456,degradation,sensor_noise,severe,none,0.5047619342803955
PaDiM,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.5333333015441895
PaDiM,bottle,456,degradation,fog_haze,mild,none,0.4742063879966736
PaDiM,bottle,456,degradation,fog_haze,moderate,none,0.5634920597076416
PaDiM,bottle,456,degradation,fog_haze,severe,none,0.5230158567428589
PaDiM,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5083333253860474
PaDiM,cable,42,baseline,clean,none,none,0.8202773928642273
PaDiM,cable,42,degradation,low_light,mild,none,0.8097826242446899
PaDiM,cable,42,degradation,low_light,moderate,none,0.8071589469909668
PaDiM,cable,42,degradation,low_light,severe,none,0.6218141317367554
PaDiM,cable,42,rescue,low_light,severe,CLAHE,0.7336956262588501
PaDiM,cable,42,rescue,low_light,severe,Retinex,0.6754122972488403
PaDiM,cable,42,degradation,gaussian_blur,mild,none,0.7732384204864502
PaDiM,cable,42,degradation,gaussian_blur,moderate,none,0.6870315074920654
PaDiM,cable,42,degradation,gaussian_blur,severe,none,0.6086956262588501
PaDiM,cable,42,rescue,gaussian_blur,severe,Wiener,0.4840704798698425
PaDiM,cable,42,degradation,motion_blur,mild,none,0.7833583354949951
PaDiM,cable,42,degradation,motion_blur,moderate,none,0.6535794734954834
PaDiM,cable,42,degradation,motion_blur,severe,none,0.4880059957504272
PaDiM,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5483508110046387
PaDiM,cable,42,degradation,sensor_noise,mild,none,0.6637930870056152
PaDiM,cable,42,degradation,sensor_noise,moderate,none,0.4885681867599487
PaDiM,cable,42,degradation,sensor_noise,severe,none,0.5024362802505493
PaDiM,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.5400112867355347
PaDiM,cable,42,degradation,fog_haze,mild,none,0.7027735710144043
PaDiM,cable,42,degradation,fog_haze,moderate,none,0.6583582758903503
PaDiM,cable,42,degradation,fog_haze,severe,none,0.5710270404815674
PaDiM,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6045727133750916
PaDiM,cable,123,baseline,clean,none,none,0.8729385137557983
PaDiM,cable,123,degradation,low_light,mild,none,0.704835057258606
PaDiM,cable,123,degradation,low_light,moderate,none,0.6776611804962158
PaDiM,cable,123,degradation,low_light,severe,none,0.5804909467697144
PaDiM,cable,123,rescue,low_light,severe,CLAHE,0.6499249935150146
PaDiM,cable,123,rescue,low_light,severe,Retinex,0.6719452738761902
PaDiM,cable,123,degradation,gaussian_blur,mild,none,0.720952033996582
PaDiM,cable,123,degradation,gaussian_blur,moderate,none,0.6183470487594604
PaDiM,cable,123,degradation,gaussian_blur,severe,none,0.5556596517562866
PaDiM,cable,123,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,cable,123,degradation,motion_blur,mild,none,0.7378185987472534
PaDiM,cable,123,degradation,motion_blur,moderate,none,0.6379310488700867
PaDiM,cable,123,degradation,motion_blur,severe,none,0.5179910063743591
PaDiM,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4908170700073242
PaDiM,cable,123,degradation,sensor_noise,mild,none,0.4934408068656921
PaDiM,cable,123,degradation,sensor_noise,moderate,none,0.6324962377548218
PaDiM,cable,123,degradation,sensor_noise,severe,none,0.5732758045196533
PaDiM,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.54076087474823
PaDiM,cable,123,degradation,fog_haze,mild,none,0.6330584287643433
PaDiM,cable,123,degradation,fog_haze,moderate,none,0.5863943099975586
PaDiM,cable,123,degradation,fog_haze,severe,none,0.453710675239563
PaDiM,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5506933927536011
PaDiM,cable,456,baseline,clean,none,none,0.8678785562515259
PaDiM,cable,456,degradation,low_light,mild,none,0.7730509638786316
PaDiM,cable,456,degradation,low_light,moderate,none,0.6892803907394409
PaDiM,cable,456,degradation,low_light,severe,none,0.5303598046302795
PaDiM,cable,456,rescue,low_light,severe,CLAHE,0.5809594392776489
PaDiM,cable,456,rescue,low_light,severe,Retinex,0.6094452738761902
PaDiM,cable,456,degradation,gaussian_blur,mild,none,0.7837331295013428
PaDiM,cable,456,degradation,gaussian_blur,moderate,none,0.5254872441291809
PaDiM,cable,456,degradation,gaussian_blur,severe,none,0.4512743651866913
PaDiM,cable,456,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,cable,456,degradation,motion_blur,mild,none,0.580584704875946
PaDiM,cable,456,degradation,motion_blur,moderate,none,0.5762743949890137
PaDiM,cable,456,degradation,motion_blur,severe,none,0.5030921697616577
PaDiM,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5232383608818054
PaDiM,cable,456,degradation,sensor_noise,mild,none,0.7061468958854675
PaDiM,cable,456,degradation,sensor_noise,moderate,none,0.5251124501228333
PaDiM,cable,456,degradation,sensor_noise,severe,none,0.5489130020141602
PaDiM,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.5327960848808289
PaDiM,cable,456,degradation,fog_haze,mild,none,0.7648050785064697
PaDiM,cable,456,degradation,fog_haze,moderate,none,0.6146926879882812
PaDiM,cable,456,degradation,fog_haze,severe,none,0.5460082292556763
PaDiM,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.587893545627594
PaDiM,capsule,42,baseline,clean,none,none,0.8540087938308716
PaDiM,capsule,42,degradation,low_light,mild,none,0.5725966691970825
PaDiM,capsule,42,degradation,low_light,moderate,none,0.5424810647964478
PaDiM,capsule,42,degradation,low_light,severe,none,0.5
PaDiM,capsule,42,rescue,low_light,severe,CLAHE,0.5
PaDiM,capsule,42,rescue,low_light,severe,Retinex,0.5
PaDiM,capsule,42,degradation,gaussian_blur,mild,none,0.601914644241333
PaDiM,capsule,42,degradation,gaussian_blur,moderate,none,0.4742720127105713
PaDiM,capsule,42,degradation,gaussian_blur,severe,none,0.5
PaDiM,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,capsule,42,degradation,motion_blur,mild,none,0.6788990497589111
PaDiM,capsule,42,degradation,motion_blur,moderate,none,0.5436776876449585
PaDiM,capsule,42,degradation,motion_blur,severe,none,0.5
PaDiM,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5
PaDiM,capsule,42,degradation,sensor_noise,mild,none,0.4571200609207153
PaDiM,capsule,42,degradation,sensor_noise,moderate,none,0.5
PaDiM,capsule,42,degradation,sensor_noise,severe,none,0.5
PaDiM,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.6262465119361877
PaDiM,capsule,42,degradation,fog_haze,mild,none,0.6880733966827393
PaDiM,capsule,42,degradation,fog_haze,moderate,none,0.5241324305534363
PaDiM,capsule,42,degradation,fog_haze,severe,none,0.5
PaDiM,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PaDiM,capsule,123,baseline,clean,none,none,0.8368567824363708
PaDiM,capsule,123,degradation,low_light,mild,none,0.6765058040618896
PaDiM,capsule,123,degradation,low_light,moderate,none,0.4892301559448242
PaDiM,capsule,123,degradation,low_light,severe,none,0.6459912061691284
PaDiM,capsule,123,rescue,low_light,severe,CLAHE,0.6242520809173584
PaDiM,capsule,123,rescue,low_light,severe,Retinex,0.6535699963569641
PaDiM,capsule,123,degradation,gaussian_blur,mild,none,0.7303550243377686
PaDiM,capsule,123,degradation,gaussian_blur,moderate,none,0.5265257358551025
PaDiM,capsule,123,degradation,gaussian_blur,severe,none,0.5
PaDiM,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,capsule,123,degradation,motion_blur,mild,none,0.7351416349411011
PaDiM,capsule,123,degradation,motion_blur,moderate,none,0.5664140582084656
PaDiM,capsule,123,degradation,motion_blur,severe,none,0.4704826176166534
PaDiM,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.52173912525177
PaDiM,capsule,123,degradation,sensor_noise,mild,none,0.4964100420475006
PaDiM,capsule,123,degradation,sensor_noise,moderate,none,0.5287195444107056
PaDiM,capsule,123,degradation,sensor_noise,severe,none,0.4862385392189026
PaDiM,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.4816513657569885
PaDiM,capsule,123,degradation,fog_haze,mild,none,0.5929397344589233
PaDiM,capsule,123,degradation,fog_haze,moderate,none,0.4134423732757568
PaDiM,capsule,123,degradation,fog_haze,severe,none,0.4954128563404083
PaDiM,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PaDiM,capsule,456,baseline,clean,none,none,0.9525328874588012
PaDiM,capsule,456,degradation,low_light,mild,none,0.7726365923881531
PaDiM,capsule,456,degradation,low_light,moderate,none,0.809333860874176
PaDiM,capsule,456,degradation,low_light,severe,none,0.6529716849327087
PaDiM,capsule,456,rescue,low_light,severe,CLAHE,0.4672915935516357
PaDiM,capsule,456,rescue,low_light,severe,Retinex,0.6669325828552246
PaDiM,capsule,456,degradation,gaussian_blur,mild,none,0.6469884514808655
PaDiM,capsule,456,degradation,gaussian_blur,moderate,none,0.4770642220973968
PaDiM,capsule,456,degradation,gaussian_blur,severe,none,0.4944156110286712
PaDiM,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,capsule,456,degradation,motion_blur,mild,none,0.6015157699584961
PaDiM,capsule,456,degradation,motion_blur,moderate,none,0.4575189352035522
PaDiM,capsule,456,degradation,motion_blur,severe,none,0.5
PaDiM,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5965297222137451
PaDiM,capsule,456,degradation,sensor_noise,mild,none,0.4976066946983337
PaDiM,capsule,456,degradation,sensor_noise,moderate,none,0.5594335794448853
PaDiM,capsule,456,degradation,sensor_noise,severe,none,0.4954128563404083
PaDiM,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5879536867141724
PaDiM,capsule,456,degradation,fog_haze,mild,none,0.4938173294067383
PaDiM,capsule,456,degradation,fog_haze,moderate,none,0.5414838790893555
PaDiM,capsule,456,degradation,fog_haze,severe,none,0.5
PaDiM,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.512165904045105
PaDiM,carpet,42,baseline,clean,none,none,0.9775280356407166
PaDiM,carpet,42,degradation,low_light,mild,none,0.9670947194099426
PaDiM,carpet,42,degradation,low_light,moderate,none,0.942215085029602
PaDiM,carpet,42,degradation,low_light,severe,none,0.8226324319839478
PaDiM,carpet,42,rescue,low_light,severe,CLAHE,0.896869957447052
PaDiM,carpet,42,rescue,low_light,severe,Retinex,0.9285714030265808
PaDiM,carpet,42,degradation,gaussian_blur,mild,none,0.7925361394882202
PaDiM,carpet,42,degradation,gaussian_blur,moderate,none,0.5894863605499268
PaDiM,carpet,42,degradation,gaussian_blur,severe,none,0.500200629234314
PaDiM,carpet,42,rescue,gaussian_blur,severe,Wiener,0.4943820238113403
PaDiM,carpet,42,degradation,motion_blur,mild,none,0.9301766157150269
PaDiM,carpet,42,degradation,motion_blur,moderate,none,0.6801765561103821
PaDiM,carpet,42,degradation,motion_blur,severe,none,0.5517656803131104
PaDiM,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4739165008068084
PaDiM,carpet,42,degradation,sensor_noise,mild,none,0.9008828401565552
PaDiM,carpet,42,degradation,sensor_noise,moderate,none,0.7259229421615601
PaDiM,carpet,42,degradation,sensor_noise,severe,none,0.6456661224365234
PaDiM,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.6043338775634766
PaDiM,carpet,42,degradation,fog_haze,mild,none,0.7002407312393188
PaDiM,carpet,42,degradation,fog_haze,moderate,none,0.5754414200782776
PaDiM,carpet,42,degradation,fog_haze,severe,none,0.54534512758255
PaDiM,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.504815399646759
PaDiM,carpet,123,baseline,clean,none,none,0.9931780695915222
PaDiM,carpet,123,degradation,low_light,mild,none,0.989967942237854
PaDiM,carpet,123,degradation,low_light,moderate,none,0.971508800983429
PaDiM,carpet,123,degradation,low_light,severe,none,0.8784109354019165
PaDiM,carpet,123,rescue,low_light,severe,CLAHE,0.8495184183120728
PaDiM,carpet,123,rescue,low_light,severe,Retinex,0.932584285736084
PaDiM,carpet,123,degradation,gaussian_blur,mild,none,0.9803370237350464
PaDiM,carpet,123,degradation,gaussian_blur,moderate,none,0.5589887499809265
PaDiM,carpet,123,degradation,gaussian_blur,severe,none,0.5
PaDiM,carpet,123,rescue,gaussian_blur,severe,Wiener,0.4550561904907226
PaDiM,carpet,123,degradation,motion_blur,mild,none,0.7764847278594971
PaDiM,carpet,123,degradation,motion_blur,moderate,none,0.4811396598815918
PaDiM,carpet,123,degradation,motion_blur,severe,none,0.4971910417079925
PaDiM,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.3992776870727539
PaDiM,carpet,123,degradation,sensor_noise,mild,none,0.961476743221283
PaDiM,carpet,123,degradation,sensor_noise,moderate,none,0.908507227897644
PaDiM,carpet,123,degradation,sensor_noise,severe,none,0.8334671258926392
PaDiM,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.6380417346954346
PaDiM,carpet,123,degradation,fog_haze,mild,none,0.947030544281006
PaDiM,carpet,123,degradation,fog_haze,moderate,none,0.4755216836929321
PaDiM,carpet,123,degradation,fog_haze,severe,none,0.5738362669944763
PaDiM,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5431380867958069
PaDiM,carpet,456,baseline,clean,none,none,0.9606741070747375
PaDiM,carpet,456,degradation,low_light,mild,none,0.9542536735534668
PaDiM,carpet,456,degradation,low_light,moderate,none,0.9277689456939696
PaDiM,carpet,456,degradation,low_light,severe,none,0.6878010034561157
PaDiM,carpet,456,rescue,low_light,severe,CLAHE,0.875200629234314
PaDiM,carpet,456,rescue,low_light,severe,Retinex,0.881621241569519
PaDiM,carpet,456,degradation,gaussian_blur,mild,none,0.8543338775634766
PaDiM,carpet,456,degradation,gaussian_blur,moderate,none,0.5056179761886597
PaDiM,carpet,456,degradation,gaussian_blur,severe,none,0.6540930867195129
PaDiM,carpet,456,rescue,gaussian_blur,severe,Wiener,0.4857544302940368
PaDiM,carpet,456,degradation,motion_blur,mild,none,0.6930177211761475
PaDiM,carpet,456,degradation,motion_blur,moderate,none,0.6392455697059631
PaDiM,carpet,456,degradation,motion_blur,severe,none,0.5738362669944763
PaDiM,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4000802636146545
PaDiM,carpet,456,degradation,sensor_noise,mild,none,0.9301766157150269
PaDiM,carpet,456,degradation,sensor_noise,moderate,none,0.8948636054992676
PaDiM,carpet,456,degradation,sensor_noise,severe,none,0.7411717176437378
PaDiM,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7106741666793823
PaDiM,carpet,456,degradation,fog_haze,mild,none,0.75
PaDiM,carpet,456,degradation,fog_haze,moderate,none,0.5445425510406494
PaDiM,carpet,456,degradation,fog_haze,severe,none,0.5427367687225342
PaDiM,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.545545756816864
PaDiM,grid,42,baseline,clean,none,none,0.920634925365448
PaDiM,grid,42,degradation,low_light,mild,none,0.8354219198226929
PaDiM,grid,42,degradation,low_light,moderate,none,0.8730158805847168
PaDiM,grid,42,degradation,low_light,severe,none,0.8070175647735596
PaDiM,grid,42,rescue,low_light,severe,CLAHE,0.7886382341384888
PaDiM,grid,42,rescue,low_light,severe,Retinex,0.2418546378612518
PaDiM,grid,42,degradation,gaussian_blur,mild,none,0.8897243738174438
PaDiM,grid,42,degradation,gaussian_blur,moderate,none,0.8521302938461304
PaDiM,grid,42,degradation,gaussian_blur,severe,none,0.8830409646034241
PaDiM,grid,42,rescue,gaussian_blur,severe,Wiener,0.4649122953414917
PaDiM,grid,42,degradation,motion_blur,mild,none,0.6992481350898743
PaDiM,grid,42,degradation,motion_blur,moderate,none,0.5747702717781067
PaDiM,grid,42,degradation,motion_blur,severe,none,0.5430241823196411
PaDiM,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5827067494392395
PaDiM,grid,42,degradation,sensor_noise,mild,none,0.4352547824382782
PaDiM,grid,42,degradation,sensor_noise,moderate,none,0.4954051375389099
PaDiM,grid,42,degradation,sensor_noise,severe,none,0.4795321524143219
PaDiM,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.6641603708267212
PaDiM,grid,42,degradation,fog_haze,mild,none,0.791979968547821
PaDiM,grid,42,degradation,fog_haze,moderate,none,0.6040099859237671
PaDiM,grid,42,degradation,fog_haze,severe,none,0.4381787478923797
PaDiM,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.347953200340271
PaDiM,grid,123,baseline,clean,none,none,0.9281537532806396
PaDiM,grid,123,degradation,low_light,mild,none,0.7284878492355347
PaDiM,grid,123,degradation,low_light,moderate,none,0.7786132097244263
PaDiM,grid,123,degradation,low_light,severe,none,0.7360066175460815
PaDiM,grid,123,rescue,low_light,severe,CLAHE,0.6783626079559326
PaDiM,grid,123,rescue,low_light,severe,Retinex,0.682121992111206
PaDiM,grid,123,degradation,gaussian_blur,mild,none,0.9064327478408812
PaDiM,grid,123,degradation,gaussian_blur,moderate,none,0.5346699953079224
PaDiM,grid,123,degradation,gaussian_blur,severe,none,0.4870509505271911
PaDiM,grid,123,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,grid,123,degradation,motion_blur,mild,none,0.7710943818092346
PaDiM,grid,123,degradation,motion_blur,moderate,none,0.6491228342056274
PaDiM,grid,123,degradation,motion_blur,severe,none,0.6253132820129395
PaDiM,grid,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5012531280517578
PaDiM,grid,123,degradation,sensor_noise,mild,none,0.7410192489624023
PaDiM,grid,123,degradation,sensor_noise,moderate,none,0.7886382341384888
PaDiM,grid,123,degradation,sensor_noise,severe,none,0.7326650023460388
PaDiM,grid,123,rescue,sensor_noise,severe,NLM Denoise,0.5284043550491333
PaDiM,grid,123,degradation,fog_haze,mild,none,0.8370926976203918
PaDiM,grid,123,degradation,fog_haze,moderate,none,0.5513784289360046
PaDiM,grid,123,degradation,fog_haze,severe,none,0.4043442010879516
PaDiM,grid,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4235588908195495
PaDiM,grid,456,baseline,clean,none,none,0.9732665419578552
PaDiM,grid,456,degradation,low_light,mild,none,0.9431913495063782
PaDiM,grid,456,degradation,low_light,moderate,none,0.9097744226455688
PaDiM,grid,456,degradation,low_light,severe,none,0.8262322545051575
PaDiM,grid,456,rescue,low_light,severe,CLAHE,0.7994987368583679
PaDiM,grid,456,rescue,low_light,severe,Retinex,0.8011695742607117
PaDiM,grid,456,degradation,gaussian_blur,mild,none,0.6750208735466003
PaDiM,grid,456,degradation,gaussian_blur,moderate,none,0.5455304980278015
PaDiM,grid,456,degradation,gaussian_blur,severe,none,0.5680869221687317
PaDiM,grid,456,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,grid,456,degradation,motion_blur,mild,none,0.6023391485214233
PaDiM,grid,456,degradation,motion_blur,moderate,none,0.5142021775245667
PaDiM,grid,456,degradation,motion_blur,severe,none,0.5221387147903442
PaDiM,grid,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5296574831008911
PaDiM,grid,456,degradation,sensor_noise,mild,none,0.79365074634552
PaDiM,grid,456,degradation,sensor_noise,moderate,none,0.6315789222717285
PaDiM,grid,456,degradation,sensor_noise,severe,none,0.5238094925880432
PaDiM,grid,456,rescue,sensor_noise,severe,NLM Denoise,0.4845446646213531
PaDiM,grid,456,degradation,fog_haze,mild,none,0.6691729426383972
PaDiM,grid,456,degradation,fog_haze,moderate,none,0.5446950197219849
PaDiM,grid,456,degradation,fog_haze,severe,none,0.5054302215576172
PaDiM,grid,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.3366750180721283
PaDiM,hazelnut,42,baseline,clean,none,none,0.8896428942680359
PaDiM,hazelnut,42,degradation,low_light,mild,none,0.760357141494751
PaDiM,hazelnut,42,degradation,low_light,moderate,none,0.5924999713897705
PaDiM,hazelnut,42,degradation,low_light,severe,none,0.5
PaDiM,hazelnut,42,rescue,low_light,severe,CLAHE,0.5
PaDiM,hazelnut,42,rescue,low_light,severe,Retinex,0.7157143354415894
PaDiM,hazelnut,42,degradation,gaussian_blur,mild,none,0.7953571081161499
PaDiM,hazelnut,42,degradation,gaussian_blur,moderate,none,0.4746428430080414
PaDiM,hazelnut,42,degradation,gaussian_blur,severe,none,0.5
PaDiM,hazelnut,42,rescue,gaussian_blur,severe,Wiener,0.5
PaDiM,hazelnut,42,degradation,motion_blur,mild,none,0.6521428227424622
PaDiM,hazelnut,42,degradation,motion_blur,moderate,none,0.5448214411735535
PaDiM,hazelnut,42,degradation,motion_blur,severe,none,0.470714271068573
PaDiM,hazelnut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4521428644657135
PaDiM,hazelnut,42,degradation,sensor_noise,mild,none,0.4807142913341522
PaDiM,hazelnut,42,degradation,sensor_noise,moderate,none,0.5012499690055847
PaDiM,hazelnut,42,degradation,sensor_noise,severe,none,0.512499988079071
PaDiM,hazelnut,42,rescue,sensor_noise,severe,NLM Denoise,0.5732142925262451
PaDiM,hazelnut,42,degradation,fog_haze,mild,none,0.4789285659790039
PaDiM,hazelnut,42,degradation,fog_haze,moderate,none,0.5
PaDiM,hazelnut,42,degradation,fog_haze,severe,none,0.5
PaDiM,hazelnut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PaDiM,hazelnut,123,baseline,clean,none,none,0.8924999833106995
PaDiM,hazelnut,123,degradation,low_light,mild,none,0.8335714340209961
PaDiM,hazelnut,123,degradation,low_light,moderate,none,0.616428554058075
PaDiM,hazelnut,123,degradation,low_light,severe,none,0.5242856740951538
PaDiM,hazelnut,123,rescue,low_light,severe,CLAHE,0.4342857003211975
PaDiM,hazelnut,123,rescue,low_light,severe,Retinex,0.614642858505249
PaDiM,hazelnut,123,degradation,gaussian_blur,mild,none,0.5810713768005371
PaDiM,hazelnut,123,degradation,gaussian_blur,moderate,none,0.4814285635948181
PaDiM,hazelnut,123,degradation,gaussian_blur,severe,none,0.5803571343421936
PaDiM,hazelnut,123,rescue,gaussian_blur,severe,Wiener,0.5692857503890991
PaDiM,hazelnut,123,degradation,motion_blur,mild,none,0.6324999928474426
PaDiM,hazelnut,123,degradation,motion_blur,moderate,none,0.5998214483261108
PaDiM,hazelnut,123,degradation,motion_blur,severe,none,0.6375000476837158
PaDiM,hazelnut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4860714077949524
PaDiM,hazelnut,123,degradation,sensor_noise,mild,none,0.5321428775787354
PaDiM,hazelnut,123,degradation,sensor_noise,moderate,none,0.5314285755157471
PaDiM,hazelnut,123,degradation,sensor_noise,severe,none,0.5410714149475098
PaDiM,hazelnut,123,rescue,sensor_noise,severe,NLM Denoise,0.4701785743236542
PaDiM,hazelnut,123,degradation,fog_haze,mild,none,0.5625
PaDiM,hazelnut,123,degradation,fog_haze,moderate,none,0.4662500023841858
PaDiM,hazelnut,123,degradation,fog_haze,severe,none,0.5
PaDiM,hazelnut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4953571557998657
PaDiM,hazelnut,456,baseline,clean,none,none,0.8571428060531616
PaDiM,hazelnut,456,degradation,low_light,mild,none,0.7285714149475098
PaDiM,hazelnut,456,degradation,low_light,moderate,none,0.5
PaDiM,hazelnut,456,degradation,low_light,severe,none,0.5
PaDiM,hazelnut,456,rescue,low_light,severe,CLAHE,0.5
