model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training,experiment,held_out
PatchCore,MVTec-AD,leather,42,degradation,sensor_noise,severe,none,0.86888587474823,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,leather,42,degradation,fog_haze,severe,none,0.6161684989929199,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,leather,42,degradation,low_light,severe,none,0.911005437374115,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,leather,42,degradation,gaussian_blur,severe,none,0.609375,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,leather,42,degradation,motion_blur,severe,none,0.8980978727340698,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,leather,42,degradation,sensor_noise,severe,none,0.5174931883811951,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,leather,42,degradation,fog_haze,severe,none,0.528192937374115,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,bottle,42,degradation,low_light,severe,none,0.9642857909202576,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,bottle,42,degradation,gaussian_blur,severe,none,0.5928571820259094,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,bottle,42,degradation,motion_blur,severe,none,0.7714285850524902,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,bottle,42,degradation,sensor_noise,severe,none,0.9428571462631226,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,bottle,42,degradation,fog_haze,severe,none,0.7674603462219238,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,bottle,42,degradation,low_light,severe,none,0.5218254327774048,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,bottle,42,degradation,gaussian_blur,severe,none,0.7246031761169434,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,bottle,42,degradation,motion_blur,severe,none,0.42619049549102783,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,bottle,42,degradation,sensor_noise,severe,none,0.523809552192688,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,bottle,42,degradation,fog_haze,severe,none,0.5952380895614624,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,cable,42,degradation,low_light,severe,none,0.8804347515106201,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,cable,42,degradation,gaussian_blur,severe,none,0.6494565010070801,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,cable,42,degradation,motion_blur,severe,none,0.5980135202407837,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,cable,42,degradation,sensor_noise,severe,none,0.8553223609924316,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,cable,42,degradation,fog_haze,severe,none,0.7644302845001221,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,cable,42,degradation,low_light,severe,none,0.6726011633872986,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,cable,42,degradation,gaussian_blur,severe,none,0.6280921697616577,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,cable,42,degradation,motion_blur,severe,none,0.5164917707443237,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,cable,42,degradation,sensor_noise,severe,none,0.5191154479980469,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,cable,42,degradation,fog_haze,severe,none,0.4784483015537262,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,capsule,42,degradation,low_light,severe,none,0.5979258418083191,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,capsule,42,degradation,gaussian_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,capsule,42,degradation,motion_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,capsule,42,degradation,sensor_noise,severe,none,0.5947347283363342,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,capsule,42,degradation,fog_haze,severe,none,0.45971277356147766,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,capsule,42,degradation,low_light,severe,none,0.4954128563404083,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,capsule,42,degradation,gaussian_blur,severe,none,0.7734344005584717,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,capsule,42,degradation,motion_blur,severe,none,0.5833665728569031,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,capsule,42,degradation,sensor_noise,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,capsule,42,degradation,fog_haze,severe,none,0.52173912525177,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,hazelnut,42,degradation,low_light,severe,none,0.98714280128479,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,hazelnut,42,degradation,gaussian_blur,severe,none,0.8500000238418579,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,hazelnut,42,degradation,motion_blur,severe,none,0.8417856693267822,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,hazelnut,42,degradation,sensor_noise,severe,none,0.9507142305374146,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,hazelnut,42,degradation,fog_haze,severe,none,0.6403571367263794,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,hazelnut,42,degradation,low_light,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,hazelnut,42,degradation,gaussian_blur,severe,none,0.53125,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,hazelnut,42,degradation,motion_blur,severe,none,0.5517857074737549,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,hazelnut,42,degradation,sensor_noise,severe,none,0.5051785707473755,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,hazelnut,42,degradation,fog_haze,severe,none,0.5035713911056519,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,screw,42,degradation,low_light,severe,none,0.6119081377983093,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,screw,42,degradation,gaussian_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,screw,42,degradation,motion_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,screw,42,degradation,sensor_noise,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,screw,42,degradation,fog_haze,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,screw,42,degradation,low_light,severe,none,0.5581061840057373,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,screw,42,degradation,gaussian_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,screw,42,degradation,motion_blur,severe,none,0.5221356749534607,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,screw,42,degradation,sensor_noise,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,screw,42,degradation,fog_haze,severe,none,0.47386759519577026,augmented_sevholdout,severity_holdout,severe
