model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,MVTec-AD,bottle,123,degradation,sensor_noise,mild,none,0.5,clean
PaDiM,MVTec-AD,bottle,123,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,MVTec-AD,bottle,123,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,MVTec-AD,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PaDiM,MVTec-AD,bottle,123,degradation,fog_haze,mild,none,0.6888889074325562,clean
PaDiM,MVTec-AD,bottle,123,degradation,fog_haze,moderate,none,0.6880952715873718,clean
PaDiM,MVTec-AD,bottle,123,degradation,fog_haze,severe,none,0.5666667222976685,clean
PaDiM,MVTec-AD,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6992063522338867,clean
PaDiM,MVTec-AD,bottle,456,baseline,clean,none,none,1.0,clean
PaDiM,MVTec-AD,bottle,456,degradation,low_light,mild,none,0.5087301731109619,clean
PaDiM,MVTec-AD,bottle,456,degradation,low_light,moderate,none,0.550000011920929,clean
PaDiM,MVTec-AD,bottle,456,degradation,low_light,severe,none,0.6198412775993347,clean
PaDiM,MVTec-AD,bottle,456,rescue,low_light,severe,CLAHE,0.6396825313568115,clean
PaDiM,MVTec-AD,bottle,456,rescue,low_light,severe,Retinex,0.7333333492279053,clean
PaDiM,MVTec-AD,bottle,456,degradation,gaussian_blur,mild,none,0.9404761791229248,clean
PaDiM,MVTec-AD,bottle,456,degradation,gaussian_blur,moderate,none,0.6269841194152832,clean
PaDiM,MVTec-AD,bottle,456,degradation,gaussian_blur,severe,none,0.617460310459137,clean
PaDiM,MVTec-AD,bottle,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,bottle,456,degradation,motion_blur,mild,none,0.9841269850730896,clean
PaDiM,MVTec-AD,bottle,456,degradation,motion_blur,moderate,none,0.8539682626724243,clean
PaDiM,MVTec-AD,bottle,456,degradation,motion_blur,severe,none,0.6769841313362122,clean
PaDiM,MVTec-AD,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,MVTec-AD,bottle,456,degradation,sensor_noise,mild,none,0.5365079641342163,clean
PaDiM,MVTec-AD,bottle,456,degradation,sensor_noise,moderate,none,0.472222238779068,clean
PaDiM,MVTec-AD,bottle,456,degradation,sensor_noise,severe,none,0.5047619342803955,clean
PaDiM,MVTec-AD,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.5333333015441895,clean
PaDiM,MVTec-AD,bottle,456,degradation,fog_haze,mild,none,0.4742063879966736,clean
PaDiM,MVTec-AD,bottle,456,degradation,fog_haze,moderate,none,0.5634920597076416,clean
PaDiM,MVTec-AD,bottle,456,degradation,fog_haze,severe,none,0.5230158567428589,clean
PaDiM,MVTec-AD,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5083333253860474,clean
PaDiM,MVTec-AD,cable,42,baseline,clean,none,none,0.8202773928642273,clean
PaDiM,MVTec-AD,cable,42,degradation,low_light,mild,none,0.8097826242446899,clean
PaDiM,MVTec-AD,cable,42,degradation,low_light,moderate,none,0.8071589469909668,clean
PaDiM,MVTec-AD,cable,42,degradation,low_light,severe,none,0.6218141317367554,clean
PaDiM,MVTec-AD,cable,42,rescue,low_light,severe,CLAHE,0.7336956262588501,clean
PaDiM,MVTec-AD,cable,42,rescue,low_light,severe,Retinex,0.6754122972488403,clean
PaDiM,MVTec-AD,cable,42,degradation,gaussian_blur,mild,none,0.7732384204864502,clean
PaDiM,MVTec-AD,cable,42,degradation,gaussian_blur,moderate,none,0.6870315074920654,clean
PaDiM,MVTec-AD,cable,42,degradation,gaussian_blur,severe,none,0.6086956262588501,clean
PaDiM,MVTec-AD,cable,42,rescue,gaussian_blur,severe,Wiener,0.4840704798698425,clean
PaDiM,MVTec-AD,cable,42,degradation,motion_blur,mild,none,0.7833583354949951,clean
PaDiM,MVTec-AD,cable,42,degradation,motion_blur,moderate,none,0.6535794734954834,clean
PaDiM,MVTec-AD,cable,42,degradation,motion_blur,severe,none,0.4880059957504272,clean
PaDiM,MVTec-AD,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5483508110046387,clean
PaDiM,MVTec-AD,cable,42,degradation,sensor_noise,mild,none,0.6637930870056152,clean
PaDiM,MVTec-AD,cable,42,degradation,sensor_noise,moderate,none,0.4885681867599487,clean
PaDiM,MVTec-AD,cable,42,degradation,sensor_noise,severe,none,0.5024362802505493,clean
PaDiM,MVTec-AD,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.5400112867355347,clean
PaDiM,MVTec-AD,cable,42,degradation,fog_haze,mild,none,0.7027735710144043,clean
PaDiM,MVTec-AD,cable,42,degradation,fog_haze,moderate,none,0.6583582758903503,clean
PaDiM,MVTec-AD,cable,42,degradation,fog_haze,severe,none,0.5710270404815674,clean
PaDiM,MVTec-AD,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6045727133750916,clean
PaDiM,MVTec-AD,cable,123,baseline,clean,none,none,0.8729385137557983,clean
PaDiM,MVTec-AD,cable,123,degradation,low_light,mild,none,0.704835057258606,clean
PaDiM,MVTec-AD,cable,123,degradation,low_light,moderate,none,0.6776611804962158,clean
PaDiM,MVTec-AD,cable,123,degradation,low_light,severe,none,0.5804909467697144,clean
PaDiM,MVTec-AD,cable,123,rescue,low_light,severe,CLAHE,0.6499249935150146,clean
PaDiM,MVTec-AD,cable,123,rescue,low_light,severe,Retinex,0.6719452738761902,clean
PaDiM,MVTec-AD,cable,123,degradation,gaussian_blur,mild,none,0.720952033996582,clean
PaDiM,MVTec-AD,cable,123,degradation,gaussian_blur,moderate,none,0.6183470487594604,clean
PaDiM,MVTec-AD,cable,123,degradation,gaussian_blur,severe,none,0.5556596517562866,clean
PaDiM,MVTec-AD,cable,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,cable,123,degradation,motion_blur,mild,none,0.7378185987472534,clean
PaDiM,MVTec-AD,cable,123,degradation,motion_blur,moderate,none,0.6379310488700867,clean
PaDiM,MVTec-AD,cable,123,degradation,motion_blur,severe,none,0.5179910063743591,clean
PaDiM,MVTec-AD,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4908170700073242,clean
PaDiM,MVTec-AD,cable,123,degradation,sensor_noise,mild,none,0.4934408068656921,clean
PaDiM,MVTec-AD,cable,123,degradation,sensor_noise,moderate,none,0.6324962377548218,clean
PaDiM,MVTec-AD,cable,123,degradation,sensor_noise,severe,none,0.5732758045196533,clean
PaDiM,MVTec-AD,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.54076087474823,clean
PaDiM,MVTec-AD,cable,123,degradation,fog_haze,mild,none,0.6330584287643433,clean
PaDiM,MVTec-AD,cable,123,degradation,fog_haze,moderate,none,0.5863943099975586,clean
PaDiM,MVTec-AD,cable,123,degradation,fog_haze,severe,none,0.453710675239563,clean
PaDiM,MVTec-AD,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5506933927536011,clean
PaDiM,MVTec-AD,cable,456,baseline,clean,none,none,0.8678785562515259,clean
PaDiM,MVTec-AD,cable,456,degradation,low_light,mild,none,0.7730509638786316,clean
PaDiM,MVTec-AD,cable,456,degradation,low_light,moderate,none,0.6892803907394409,clean
PaDiM,MVTec-AD,cable,456,degradation,low_light,severe,none,0.5303598046302795,clean
PaDiM,MVTec-AD,cable,456,rescue,low_light,severe,CLAHE,0.5809594392776489,clean
PaDiM,MVTec-AD,cable,456,rescue,low_light,severe,Retinex,0.6094452738761902,clean
PaDiM,MVTec-AD,cable,456,degradation,gaussian_blur,mild,none,0.7837331295013428,clean
PaDiM,MVTec-AD,cable,456,degradation,gaussian_blur,moderate,none,0.5254872441291809,clean
PaDiM,MVTec-AD,cable,456,degradation,gaussian_blur,severe,none,0.4512743651866913,clean
PaDiM,MVTec-AD,cable,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,cable,456,degradation,motion_blur,mild,none,0.580584704875946,clean
PaDiM,MVTec-AD,cable,456,degradation,motion_blur,moderate,none,0.5762743949890137,clean
PaDiM,MVTec-AD,cable,456,degradation,motion_blur,severe,none,0.5030921697616577,clean
PaDiM,MVTec-AD,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5232383608818054,clean
PaDiM,MVTec-AD,cable,456,degradation,sensor_noise,mild,none,0.7061468958854675,clean
PaDiM,MVTec-AD,cable,456,degradation,sensor_noise,moderate,none,0.5251124501228333,clean
PaDiM,MVTec-AD,cable,456,degradation,sensor_noise,severe,none,0.5489130020141602,clean
PaDiM,MVTec-AD,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.5327960848808289,clean
PaDiM,MVTec-AD,cable,456,degradation,fog_haze,mild,none,0.7648050785064697,clean
PaDiM,MVTec-AD,cable,456,degradation,fog_haze,moderate,none,0.6146926879882812,clean
PaDiM,MVTec-AD,cable,456,degradation,fog_haze,severe,none,0.5460082292556763,clean
PaDiM,MVTec-AD,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.587893545627594,clean
PaDiM,MVTec-AD,capsule,42,baseline,clean,none,none,0.8540087938308716,clean
PaDiM,MVTec-AD,capsule,42,degradation,low_light,mild,none,0.5725966691970825,clean
PaDiM,MVTec-AD,capsule,42,degradation,low_light,moderate,none,0.5424810647964478,clean
PaDiM,MVTec-AD,capsule,42,degradation,low_light,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,MVTec-AD,capsule,42,degradation,gaussian_blur,mild,none,0.601914644241333,clean
PaDiM,MVTec-AD,capsule,42,degradation,gaussian_blur,moderate,none,0.4742720127105713,clean
PaDiM,MVTec-AD,capsule,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,capsule,42,degradation,motion_blur,mild,none,0.6788990497589111,clean
PaDiM,MVTec-AD,capsule,42,degradation,motion_blur,moderate,none,0.5436776876449585,clean
PaDiM,MVTec-AD,capsule,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,MVTec-AD,capsule,42,degradation,sensor_noise,mild,none,0.4571200609207153,clean
PaDiM,MVTec-AD,capsule,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.6262465119361877,clean
PaDiM,MVTec-AD,capsule,42,degradation,fog_haze,mild,none,0.6880733966827393,clean
PaDiM,MVTec-AD,capsule,42,degradation,fog_haze,moderate,none,0.5241324305534363,clean
PaDiM,MVTec-AD,capsule,42,degradation,fog_haze,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,MVTec-AD,capsule,123,baseline,clean,none,none,0.8368567824363708,clean
PaDiM,MVTec-AD,capsule,123,degradation,low_light,mild,none,0.6765058040618896,clean
PaDiM,MVTec-AD,capsule,123,degradation,low_light,moderate,none,0.4892301559448242,clean
PaDiM,MVTec-AD,capsule,123,degradation,low_light,severe,none,0.6459912061691284,clean
PaDiM,MVTec-AD,capsule,123,rescue,low_light,severe,CLAHE,0.6242520809173584,clean
PaDiM,MVTec-AD,capsule,123,rescue,low_light,severe,Retinex,0.6535699963569641,clean
PaDiM,MVTec-AD,capsule,123,degradation,gaussian_blur,mild,none,0.7303550243377686,clean
PaDiM,MVTec-AD,capsule,123,degradation,gaussian_blur,moderate,none,0.5265257358551025,clean
PaDiM,MVTec-AD,capsule,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,capsule,123,degradation,motion_blur,mild,none,0.7351416349411011,clean
PaDiM,MVTec-AD,capsule,123,degradation,motion_blur,moderate,none,0.5664140582084656,clean
PaDiM,MVTec-AD,capsule,123,degradation,motion_blur,severe,none,0.4704826176166534,clean
PaDiM,MVTec-AD,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.52173912525177,clean
PaDiM,MVTec-AD,capsule,123,degradation,sensor_noise,mild,none,0.4964100420475006,clean
PaDiM,MVTec-AD,capsule,123,degradation,sensor_noise,moderate,none,0.5287195444107056,clean
PaDiM,MVTec-AD,capsule,123,degradation,sensor_noise,severe,none,0.4862385392189026,clean
PaDiM,MVTec-AD,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.4816513657569885,clean
PaDiM,MVTec-AD,capsule,123,degradation,fog_haze,mild,none,0.5929397344589233,clean
PaDiM,MVTec-AD,capsule,123,degradation,fog_haze,moderate,none,0.4134423732757568,clean
PaDiM,MVTec-AD,capsule,123,degradation,fog_haze,severe,none,0.4954128563404083,clean
PaDiM,MVTec-AD,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,MVTec-AD,capsule,456,baseline,clean,none,none,0.9525328874588012,clean
PaDiM,MVTec-AD,capsule,456,degradation,low_light,mild,none,0.7726365923881531,clean
PaDiM,MVTec-AD,capsule,456,degradation,low_light,moderate,none,0.809333860874176,clean
PaDiM,MVTec-AD,capsule,456,degradation,low_light,severe,none,0.6529716849327087,clean
PaDiM,MVTec-AD,capsule,456,rescue,low_light,severe,CLAHE,0.4672915935516357,clean
PaDiM,MVTec-AD,capsule,456,rescue,low_light,severe,Retinex,0.6669325828552246,clean
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,mild,none,0.6469884514808655,clean
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,moderate,none,0.4770642220973968,clean
PaDiM,MVTec-AD,capsule,456,degradation,gaussian_blur,severe,none,0.4944156110286712,clean
PaDiM,MVTec-AD,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,mild,none,0.6015157699584961,clean
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,moderate,none,0.4575189352035522,clean
PaDiM,MVTec-AD,capsule,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5965297222137451,clean
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,mild,none,0.4976066946983337,clean
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,moderate,none,0.5594335794448853,clean
PaDiM,MVTec-AD,capsule,456,degradation,sensor_noise,severe,none,0.4954128563404083,clean
PaDiM,MVTec-AD,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5879536867141724,clean
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,mild,none,0.4938173294067383,clean
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,moderate,none,0.5414838790893555,clean
PaDiM,MVTec-AD,capsule,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,MVTec-AD,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.512165904045105,clean
PaDiM,MVTec-AD,carpet,42,baseline,clean,none,none,0.9775280356407166,clean
PaDiM,MVTec-AD,carpet,42,degradation,low_light,mild,none,0.9670947194099426,clean
PaDiM,MVTec-AD,carpet,42,degradation,low_light,moderate,none,0.942215085029602,clean
PaDiM,MVTec-AD,carpet,42,degradation,low_light,severe,none,0.8226324319839478,clean
PaDiM,MVTec-AD,carpet,42,rescue,low_light,severe,CLAHE,0.896869957447052,clean
PaDiM,MVTec-AD,carpet,42,rescue,low_light,severe,Retinex,0.9285714030265808,clean
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,mild,none,0.7925361394882202,clean
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,moderate,none,0.5894863605499268,clean
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,severe,none,0.500200629234314,clean
PaDiM,MVTec-AD,carpet,42,rescue,gaussian_blur,severe,Wiener,0.4943820238113403,clean
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,mild,none,0.9301766157150269,clean
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,moderate,none,0.6801765561103821,clean
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,severe,none,0.5517656803131104,clean
PaDiM,MVTec-AD,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4739165008068084,clean
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,mild,none,0.9008828401565552,clean
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,moderate,none,0.7259229421615601,clean
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,severe,none,0.6456661224365234,clean
PaDiM,MVTec-AD,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.6043338775634766,clean
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,mild,none,0.7002407312393188,clean
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,moderate,none,0.5754414200782776,clean
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,severe,none,0.54534512758255,clean
PaDiM,MVTec-AD,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.504815399646759,clean
PaDiM,MVTec-AD,carpet,123,baseline,clean,none,none,0.9931780695915222,clean
PaDiM,MVTec-AD,carpet,123,degradation,low_light,mild,none,0.989967942237854,clean
PaDiM,MVTec-AD,carpet,123,degradation,low_light,moderate,none,0.971508800983429,clean
PaDiM,MVTec-AD,carpet,123,degradation,low_light,severe,none,0.8784109354019165,clean
PaDiM,MVTec-AD,carpet,123,rescue,low_light,severe,CLAHE,0.8495184183120728,clean
PaDiM,MVTec-AD,carpet,123,rescue,low_light,severe,Retinex,0.932584285736084,clean
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,mild,none,0.9803370237350464,clean
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,moderate,none,0.5589887499809265,clean
PaDiM,MVTec-AD,carpet,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,MVTec-AD,carpet,123,rescue,gaussian_blur,severe,Wiener,0.4550561904907226,clean
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,mild,none,0.7764847278594971,clean
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,moderate,none,0.4811396598815918,clean
PaDiM,MVTec-AD,carpet,123,degradation,motion_blur,severe,none,0.4971910417079925,clean
PaDiM,MVTec-AD,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.3992776870727539,clean
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,mild,none,0.961476743221283,clean
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,moderate,none,0.908507227897644,clean
PaDiM,MVTec-AD,carpet,123,degradation,sensor_noise,severe,none,0.8334671258926392,clean
PaDiM,MVTec-AD,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.6380417346954346,clean
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,mild,none,0.947030544281006,clean
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,moderate,none,0.4755216836929321,clean
PaDiM,MVTec-AD,carpet,123,degradation,fog_haze,severe,none,0.5738362669944763,clean
PaDiM,MVTec-AD,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5431380867958069,clean
PaDiM,MVTec-AD,carpet,456,baseline,clean,none,none,0.9606741070747375,clean
PaDiM,MVTec-AD,carpet,456,degradation,low_light,mild,none,0.9542536735534668,clean
PaDiM,MVTec-AD,carpet,456,degradation,low_light,moderate,none,0.9277689456939696,clean
PaDiM,MVTec-AD,carpet,456,degradation,low_light,severe,none,0.6878010034561157,clean
PaDiM,MVTec-AD,carpet,456,rescue,low_light,severe,CLAHE,0.875200629234314,clean
PaDiM,MVTec-AD,carpet,456,rescue,low_light,severe,Retinex,0.881621241569519,clean
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,mild,none,0.8543338775634766,clean
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,moderate,none,0.5056179761886597,clean
PaDiM,MVTec-AD,carpet,456,degradation,gaussian_blur,severe,none,0.6540930867195129,clean
PaDiM,MVTec-AD,carpet,456,rescue,gaussian_blur,severe,Wiener,0.4857544302940368,clean
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,mild,none,0.6930177211761475,clean
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,moderate,none,0.6392455697059631,clean
PaDiM,MVTec-AD,carpet,456,degradation,motion_blur,severe,none,0.5738362669944763,clean
PaDiM,MVTec-AD,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4000802636146545,clean
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,mild,none,0.9301766157150269,clean
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,moderate,none,0.8948636054992676,clean
PaDiM,MVTec-AD,carpet,456,degradation,sensor_noise,severe,none,0.7411717176437378,clean
PaDiM,MVTec-AD,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7106741666793823,clean
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,mild,none,0.75,clean
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,moderate,none,0.5445425510406494,clean
PaDiM,MVTec-AD,carpet,456,degradation,fog_haze,severe,none,0.5427367687225342,clean
PaDiM,MVTec-AD,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.545545756816864,clean
PaDiM,MVTec-AD,grid,42,baseline,clean,none,none,0.920634925365448,clean
PaDiM,MVTec-AD,grid,42,degradation,low_light,mild,none,0.8354219198226929,clean
PaDiM,MVTec-AD,grid,42,degradation,low_light,moderate,none,0.8730158805847168,clean
PaDiM,MVTec-AD,grid,42,degradation,low_light,severe,none,0.8070175647735596,clean
PaDiM,MVTec-AD,grid,42,rescue,low_light,severe,CLAHE,0.7886382341384888,clean
PaDiM,MVTec-AD,grid,42,rescue,low_light,severe,Retinex,0.2418546378612518,clean
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,mild,none,0.8897243738174438,clean
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,moderate,none,0.8521302938461304,clean
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,severe,none,0.8830409646034241,clean
PaDiM,MVTec-AD,grid,42,rescue,gaussian_blur,severe,Wiener,0.4649122953414917,clean
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,mild,none,0.6992481350898743,clean
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,moderate,none,0.5747702717781067,clean
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,severe,none,0.5430241823196411,clean
PaDiM,MVTec-AD,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5827067494392395,clean
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,mild,none,0.4352547824382782,clean
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,moderate,none,0.4954051375389099,clean
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,severe,none,0.4795321524143219,clean
PaDiM,MVTec-AD,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.6641603708267212,clean
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,mild,none,0.791979968547821,clean
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,moderate,none,0.6040099859237671,clean
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,severe,none,0.4381787478923797,clean
PaDiM,MVTec-AD,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.347953200340271,clean
PaDiM,MVTec-AD,grid,123,baseline,clean,none,none,0.9281537532806396,clean
PaDiM,MVTec-AD,grid,123,degradation,low_light,mild,none,0.7284878492355347,clean
PaDiM,MVTec-AD,grid,123,degradation,low_light,moderate,none,0.7786132097244263,clean
PaDiM,MVTec-AD,grid,123,degradation,low_light,severe,none,0.7360066175460815,clean
PaDiM,MVTec-AD,grid,123,rescue,low_light,severe,CLAHE,0.6783626079559326,clean
PaDiM,MVTec-AD,grid,123,rescue,low_light,severe,Retinex,0.682121992111206,clean
PaDiM,MVTec-AD,grid,123,degradation,gaussian_blur,mild,none,0.9064327478408812,clean
